@Relation programmer-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1

@Attribute currentDate string
@Attribute currentTime numeric
@Attribute timeFromStart numeric
@Attribute sourceDifficulty string
@Attribute insertPercentage numeric
@Attribute deletePercentage numeric
@Attribute debugPercentage numeric
@Attribute navigationPercentage numeric
@Attribute focusPercentage numeric
@Attribute webLinkTimes numeric
@Attribute stuck {YES,NO}

%ParticipantAll
%Participant16
@data
11.35.44,1379694944670,8275599,prediction,0.5454545454545454,0.0,0.0,27.27272727272727,13.636363636363635,0.0,NO
11.36.09,1379694969045,8299974,prediction,0.7857142857142857,0.0,0.0,3.571428571428571,10.714285714285714,1.0,NO
11.36.45,1379695005357,8336286,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
11.37.08,1379695028841,8359770,prediction,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,NO
11.37.24,1379695044903,8375832,prediction,0.9285714285714286,0.0,0.0,0.0,0.0,2.0,NO
11.38.28,1379695108887,8439816,prediction,0.8181818181818182,0.0,0.0,0.0,18.181818181818183,0.0,NO
11.38.50,1379695130637,8461566,prediction,0.9090909090909091,0.0,0.0,0.0,0.0,1.0,NO
11.39.27,1379695167761,8498690,prediction,0.8461538461538461,0.0,0.0,7.6923076923076925,0.0,0.0,NO
11.39.56,1379695196292,8527221,stuck_point,0.8235294117647058,0.0,0.0,5.88235294117647,0.0,0.0,YES
11.41.01,1379695261104,8592033,prediction,0.6190476190476191,0.0,0.0,9.523809523809524,28.57142857142857,0.0,NO
11.41.40,1379695300681,8631610,prediction,0.9523809523809523,0.0,0.0,0.0,0.0,1.0,NO
11.41.50,1379695310338,8641267,predictionCorrection,0.9428571428571428,0.0,0.0,0.0,0.0,5.0,YES
11.44.19,1379695459601,8790530,prediction,0.7096774193548387,0.0,0.0,16.129032258064516,6.451612903225806,0.0,NO
11.45.02,1379695502023,8832952,stuck_point,0.6,0.0,0.0,40.0,0.0,9.0,YES
12.00.47,1379696447672,9778601,prediction,0.4166666666666667,0.0,0.0,25.0,33.33333333333333,14.0,NO
%Participant28
13.30.38,1379701838379,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
13.35.29,1379702129330,290951,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
14.21.06,1379704866419,3028040,prediction,0.5625,0.0,0.0,0.0,34.375,0.0,NO
14.28.07,1379705287163,3448784,prediction,0.3181818181818182,0.0,0.0,9.090909090909092,56.81818181818182,0.0,NO
14.30.14,1379705414396,3576017,prediction,0.7894736842105263,0.0,0.0,0.0,21.052631578947366,0.0,NO
14.30.38,1379705438630,3600251,prediction,0.8571428571428571,0.0,0.0,0.0,14.285714285714285,0.0,NO
14.31.14,1379705474130,3635751,prediction,0.7,0.0,0.0,0.0,20.0,0.0,NO
14.33.23,1379705603222,3764843,prediction,0.76,0.0,0.0,0.0,24.0,0.0,NO
14.36.13,1379705773407,3935028,extraInterval,0.8888888888888888,0.0,0.0,0.0,7.4074074074074066,0.0,YES
14.36.43,1379705803672,3965293,extraInterval,0.875,0.0,0.0,0.0,8.333333333333332,0.0,YES
14.38.27,1379705907405,4069026,extraInterval,0.6538461538461539,0.0,0.0,0.0,30.76923076923077,0.0,YES
14.39.11,1379705951858,4113479,extraInterval,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,YES
14.39.48,1379705988873,4150494,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
14.40.30,1379706030326,4191947,extraInterval,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,YES
14.41.04,1379706064263,4225884,extraInterval,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,YES
14.41.53,1379706113700,4275321,extraInterval,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,YES
14.43.27,1379706207761,4369382,prediction,0.8846153846153846,0.0,0.0,7.6923076923076925,0.0,0.0,NO
14.44.17,1379706257276,4418897,prediction,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,NO
14.45.01,1379706301213,4462834,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
14.45.50,1379706350400,4512021,prediction,0.9,0.0,0.0,0.0,0.0,0.0,NO
14.47.08,1379706428399,4590020,predictionCorrection,0.782608695652174,0.0,0.0,0.0,17.391304347826086,0.0,YES
14.53.34,1379706814206,4975827,prediction,0.5641025641025641,0.0,0.0,5.128205128205128,30.76923076923077,0.0,NO
14.54.18,1379706858971,5020592,prediction,0.8076923076923077,0.0,0.0,0.0,7.6923076923076925,0.0,NO
14.56.13,1379706973267,5134888,prediction,0.8095238095238095,0.0,0.0,0.0,19.047619047619047,0.0,NO
14.57.39,1379707059781,5221402,prediction,0.6923076923076923,0.0,0.0,0.0,15.384615384615385,0.0,NO
15.02.01,1379707321168,5482789,prediction,0.6206896551724138,0.0,0.0,0.0,27.586206896551722,0.0,NO
15.04.33,1379707473245,5634866,prediction,0.5483870967741935,0.0,0.0,6.451612903225806,25.806451612903224,0.0,NO
15.04.57,1379707497963,5659584,prediction,0.8571428571428571,0.0,0.0,4.761904761904762,9.523809523809524,0.0,NO
15.05.22,1379707522713,5684334,prediction,0.6875,0.0,0.0,12.5,0.0,0.0,NO
15.05.37,1379707537103,5698724,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
15.06.18,1379707578290,5739911,prediction,0.8333333333333334,0.0,0.0,11.11111111111111,0.0,0.0,NO
15.06.50,1379707610852,5772473,prediction,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,NO
15.07.19,1379707639711,5801332,prediction,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,NO
15.07.33,1379707653539,5815160,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
15.08.09,1379707689164,5850785,prediction,0.782608695652174,0.0,0.0,0.0,0.0,0.0,NO
15.08.33,1379707713773,5875394,prediction,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,NO
15.09.35,1379707775710,5937331,prediction,0.625,0.0,6.25,0.0,25.0,0.0,NO
15.10.37,1379707837193,5998814,prediction,0.7142857142857143,0.0,0.0,0.0,19.047619047619047,0.0,NO
15.11.17,1379707877443,6039064,prediction,0.8,0.0,0.0,0.0,13.333333333333334,0.0,NO
15.11.44,1379707904145,6065766,prediction,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,NO
15.13.22,1379708002238,6163859,prediction,0.42857142857142855,0.0,0.0,0.0,47.61904761904761,0.0,NO
15.13.52,1379708032034,6193655,prediction,0.5,0.0,0.0,22.22222222222222,22.22222222222222,0.0,NO
15.13.55,1379708035862,6197483,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.14.11,1379708051956,6213577,prediction,0.625,0.0,0.0,0.0,25.0,0.0,NO
15.14.18,1379708058956,6220577,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
15.14.24,1379708064612,6226233,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.14.34,1379708074112,6235733,prediction,0.75,0.0,0.0,0.0,25.0,0.0,YES
15.14.38,1379708078893,6240514,predictionCorrection,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.14.57,1379708097971,6259592,prediction,0.75,0.0,0.0,0.0,25.0,0.0,NO
15.15.03,1379708103737,6265358,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.15.10,1379708110361,6271982,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.15.26,1379708126049,6287670,prediction,0.5454545454545454,0.0,0.0,0.0,36.36363636363637,0.0,NO
15.15.36,1379708136096,6297717,prediction,0.875,0.0,0.0,0.0,0.0,0.0,NO
15.15.42,1379708142892,6304513,prediction,0.875,0.0,0.0,0.0,0.0,0.0,NO
15.15.48,1379708148267,6309888,prediction,0.9,0.0,0.0,0.0,0.0,0.0,NO
15.15.54,1379708154283,6315904,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.16.01,1379708161814,6323435,prediction,1.0,0.0,0.0,0.0,0.0,0.0,YES
15.16.08,1379708168204,6329825,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
15.16.17,1379708177954,6339575,prediction,0.875,0.0,0.0,0.0,0.0,0.0,NO
15.16.23,1379708183189,6344810,prediction,0.875,0.0,0.0,0.0,0.0,0.0,NO
15.16.30,1379708190032,6351653,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
15.16.35,1379708195235,6356856,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.16.43,1379708203313,6364934,prediction,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,NO
15.16.50,1379708210095,6371716,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.16.55,1379708215938,6377559,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
15.17.00,1379708220094,6381715,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
15.17.06,1379708226735,6388356,prediction,1.0,0.0,0.0,0.0,0.0,0.0,YES
15.17.13,1379708233891,6395512,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.17.22,1379708242188,6403809,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.17.26,1379708246157,6407778,prediction,0.875,0.0,0.0,0.0,0.0,0.0,NO
15.17.30,1379708250360,6411981,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.17.37,1379708257969,6419590,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.17.46,1379708266641,6428262,prediction,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,NO
15.17.52,1379708272906,6434527,prediction,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,NO
15.17.58,1379708278031,6439652,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
15.18.04,1379708284641,6446262,prediction,0.875,0.0,0.0,0.0,0.0,0.0,NO
15.18.36,1379708316234,6477855,prediction,0.625,0.0,0.0,25.0,0.0,0.0,NO
15.18.42,1379708322609,6484230,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.18.51,1379708331374,6492995,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
15.18.56,1379708336655,6498276,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.19.03,1379708343702,6505323,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
15.19.12,1379708352343,6513964,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
15.19.19,1379708359077,6520698,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.19.25,1379708365546,6527167,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.19.31,1379708371718,6533339,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.19.36,1379708376467,6538088,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.19.42,1379708382608,6544229,prediction,0.6,0.0,0.0,0.0,0.0,0.0,NO
15.19.50,1379708390092,6551713,prediction,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,NO
15.19.56,1379708396295,6557916,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.22.04,1379708524575,6686196,prediction,0.75,0.0,0.0,0.0,12.5,0.0,NO
15.22.13,1379708533575,6695196,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
15.22.21,1379708541950,6703571,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
15.22.26,1379708546200,6707821,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.22.30,1379708550418,6712039,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
15.23.01,1379708581824,6743445,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
15.25.07,1379708707013,6868634,prediction,0.9047619047619048,0.0,0.0,0.0,9.523809523809524,0.0,NO
15.25.40,1379708740655,6902276,prediction,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,NO
15.27.19,1379708839549,7001170,predictionCorrection,0.84,0.0,0.0,0.0,8.0,12.0,YES
15.34.26,1379709266681,7428302,prediction,0.6785714285714286,0.0,0.0,0.0,28.57142857142857,0.0,NO
15.35.12,1379709312149,7473770,prediction,0.6666666666666666,0.0,0.0,0.0,26.666666666666668,0.0,NO
15.35.47,1379709347790,7509411,predictionCorrection,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,YES
15.40.23,1379709623930,7785551,prediction,0.7083333333333334,0.0,0.0,0.0,25.0,0.0,NO
15.40.48,1379709648539,7810160,prediction,0.9375,0.0,0.0,0.0,0.0,0.0,NO
15.41.14,1379709674867,7836488,prediction,0.8947368421052632,0.0,0.0,5.263157894736842,0.0,0.0,NO
15.41.40,1379709700539,7862160,prediction,0.9411764705882353,0.0,0.0,5.88235294117647,0.0,0.0,NO
15.43.11,1379709791742,7953363,prediction,0.4666666666666667,0.0,33.33333333333333,6.666666666666667,13.333333333333334,0.0,NO
15.43.43,1379709823726,7985347,prediction,0.7647058823529411,0.0,0.0,0.0,11.76470588235294,0.0,NO
15.44.42,1379709882428,8044049,prediction,0.5151515151515151,0.0,30.303030303030305,3.0303030303030303,12.121212121212121,0.0,NO
15.44.55,1379709895085,8056706,prediction,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,NO
15.45.07,1379709907866,8069487,prediction,0.5,0.0,0.0,0.0,0.0,0.0,NO
15.45.17,1379709917084,8078705,prediction,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,NO
15.45.28,1379709928522,8090143,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
15.45.52,1379709952022,8113643,prediction,0.9375,0.0,0.0,0.0,6.25,0.0,NO
15.47.19,1379710039177,8200798,prediction,0.3076923076923077,0.0,48.717948717948715,2.564102564102564,17.94871794871795,0.0,NO
15.47.52,1379710072912,8234533,prediction,0.7647058823529411,0.0,0.0,11.76470588235294,0.0,0.0,NO
15.48.23,1379710103677,8265298,prediction,0.76,0.0,0.0,12.0,0.0,0.0,NO
15.49.26,1379710166661,8328282,prediction,0.4666666666666667,0.0,33.33333333333333,3.3333333333333335,13.333333333333334,0.0,NO
15.49.47,1379710187770,8349391,prediction,0.5,0.0,31.818181818181817,4.545454545454546,9.090909090909092,0.0,NO
15.50.24,1379710224942,8386563,prediction,0.3333333333333333,0.0,33.33333333333333,3.7037037037037033,14.814814814814813,0.0,NO
15.51.05,1379710265129,8426750,prediction,0.2631578947368421,0.0,52.63157894736842,0.0,21.052631578947366,1.0,NO
15.52.11,1379710331754,8493375,prediction,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,NO
15.52.31,1379710351582,8513203,prediction,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,NO
15.52.47,1379710367582,8529203,prediction,0.7,0.0,0.0,0.0,0.0,0.0,NO
15.53.46,1379710426972,8588593,prediction,0.8571428571428571,0.0,0.0,0.0,9.523809523809524,0.0,NO
15.54.12,1379710452940,8614561,prediction,0.9375,0.0,0.0,0.0,0.0,0.0,NO
15.54.51,1379710491206,8652827,stuck_point,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,YES
15.55.25,1379710525331,8686952,prediction,0.9523809523809523,0.0,0.0,0.0,0.0,3.0,NO
15.55.51,1379710551940,8713561,prediction,0.95,0.0,0.0,0.0,0.0,0.0,NO
15.56.11,1379710571658,8733279,prediction,0.9375,0.0,0.0,0.0,0.0,0.0,NO
15.56.41,1379710601783,8763404,prediction,0.4666666666666667,0.0,30.0,6.666666666666667,6.666666666666667,0.0,NO
15.57.21,1379710641502,8803123,prediction,0.46153846153846156,0.0,34.61538461538461,0.0,7.6923076923076925,0.0,NO
15.58.13,1379710693455,8855076,prediction,0.16129032258064516,0.0,58.06451612903226,0.0,19.35483870967742,1.0,NO
15.58.44,1379710724001,8885622,prediction,0.27586206896551724,0.0,58.620689655172406,0.0,13.793103448275861,44.0,NO
%Participant29
11.56.55,1379955415221,0,prediction,0.0,0.0,0.0,0.0,0.0,0.0,NO
12.00.19,1379955619482,204261,predictionCorrection,0.8157894736842105,0.0,0.0,0.0,5.263157894736842,0.0,NO
12.18.30,1379956710268,1295047,prediction,0.14285714285714285,0.0,0.0,4.081632653061225,81.63265306122449,0.0,NO
12.22.15,1379956935437,1520216,prediction,0.575,0.0,0.0,15.0,25.0,0.0,NO
12.23.24,1379957004015,1588794,prediction,0.9259259259259259,0.0,0.0,7.4074074074074066,0.0,0.0,NO
12.23.35,1379957015483,1600262,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.23.54,1379957034702,1619481,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.25.24,1379957124247,1709026,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
12.26.04,1379957164263,1749042,extraInterval,0.8333333333333334,0.0,0.0,0.0,16.666666666666664,0.0,YES
12.29.01,1379957341558,1926337,extraInterval,0.65,0.0,0.0,15.0,20.0,0.0,YES
12.30.40,1379957440448,2025227,extraInterval,0.6,0.0,0.0,0.0,20.0,0.0,YES
12.31.29,1379957489463,2074242,extraInterval,0.6923076923076923,0.0,0.0,15.384615384615385,0.0,0.0,YES
12.31.37,1379957497650,2082429,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
12.31.47,1379957507635,2092414,extraInterval,0.7777777777777778,0.0,0.0,22.22222222222222,0.0,0.0,YES
12.32.38,1379957558353,2143132,prediction,0.85,0.0,0.0,15.0,0.0,0.0,NO
12.32.54,1379957574494,2159273,prediction,0.8571428571428571,0.0,0.0,14.285714285714285,0.0,0.0,NO
12.33.04,1379957584478,2169257,prediction,0.5,0.0,0.0,16.666666666666664,0.0,0.0,NO
12.33.27,1379957607837,2192616,prediction,0.5714285714285714,0.0,0.0,28.57142857142857,0.0,0.0,NO
12.33.35,1379957615634,2200413,prediction,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,NO
12.33.55,1379957635275,2220054,prediction,0.7142857142857143,0.0,0.0,14.285714285714285,0.0,0.0,YES
12.37.07,1379957827820,2412599,prediction,0.5882352941176471,0.0,0.0,11.76470588235294,11.76470588235294,0.0,YES
12.37.25,1379957845586,2430365,prediction,0.6666666666666666,0.0,0.0,0.0,16.666666666666664,0.0,NO
12.37.41,1379957861086,2445865,prediction,0.7272727272727273,0.0,0.0,0.0,18.181818181818183,0.0,NO
12.39.05,1379957945523,2530302,prediction,0.7058823529411765,0.0,0.0,0.0,23.52941176470588,0.0,NO
12.39.13,1379957953023,2537802,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.39.27,1379957967476,2552255,prediction,0.8181818181818182,0.0,0.0,18.181818181818183,0.0,0.0,NO
12.40.27,1379958027053,2611832,prediction,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,NO
12.40.41,1379958041959,2626738,prediction,0.9,0.0,0.0,10.0,0.0,0.0,NO
12.40.45,1379958045163,2629942,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.41.07,1379958067741,2652520,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.41.11,1379958071194,2655973,prediction,0.8,0.0,0.0,0.0,0.0,0.0,YES
12.41.13,1379958073412,2658191,prediction,1.0,0.0,0.0,0.0,0.0,0.0,YES
12.41.16,1379958076256,2661035,prediction,1.0,0.0,0.0,0.0,0.0,0.0,YES
12.41.18,1379958078819,2663598,prediction,1.0,0.0,0.0,0.0,0.0,0.0,YES
12.41.23,1379958083647,2668426,prediction,1.0,0.0,0.0,0.0,0.0,0.0,YES
12.41.28,1379958088006,2672785,prediction,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,NO
12.41.34,1379958094428,2679207,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.41.36,1379958096443,2681222,prediction,0.0,0.0,0.0,0.0,0.0,0.0,NO
12.41.38,1379958098943,2683722,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.41.47,1379958107881,2692660,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.42.04,1379958124146,2708925,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.42.35,1379958155943,2740722,prediction,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,NO
12.42.40,1379958160287,2745066,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.43.09,1379958189287,2774066,prediction,0.5,0.0,0.0,0.0,0.0,0.0,NO
12.43.15,1379958195037,2779816,predictionCorrection,0.75,0.0,0.0,0.0,0.0,0.0,YES
12.46.59,1379958419457,3004236,prediction,0.6470588235294118,0.0,0.0,0.0,35.294117647058826,0.0,YES
12.47.37,1379958457597,3042376,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
12.47.57,1379958477050,3061829,prediction,0.7142857142857143,0.0,0.0,0.0,28.57142857142857,0.0,NO
12.48.01,1379958481331,3066110,prediction,0.5,0.0,0.0,0.0,0.0,0.0,NO
12.51.42,1379958702577,3287356,extraInterval,0.4,0.0,0.0,0.0,60.0,0.0,YES
12.52.18,1379958738998,3323777,extraInterval,0.7777777777777778,0.0,0.0,0.0,22.22222222222222,0.0,YES
12.52.47,1379958767841,3352620,extraInterval,0.6,0.0,0.0,10.0,20.0,0.0,YES
12.53.34,1379958814981,3399760,extraInterval,0.375,0.0,0.0,12.5,25.0,0.0,YES
12.53.38,1379958818887,3403666,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
12.53.42,1379958822137,3406916,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
12.54.03,1379958843309,3428088,extraInterval,0.5,0.0,0.0,0.0,0.0,0.0,YES
12.54.07,1379958847387,3432166,extraInterval,0.75,0.0,0.0,0.0,0.0,0.0,YES
12.54.11,1379958851887,3436666,extraInterval,0.5,0.0,0.0,0.0,0.0,0.0,YES
12.54.15,1379958855200,3439979,extraInterval,0.0,0.0,0.0,0.0,0.0,0.0,YES
12.54.17,1379958857949,3442728,extraInterval,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,YES
12.54.21,1379958861106,3445885,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
12.54.36,1379958876543,3461322,extraInterval,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,YES
12.55.07,1379958907527,3492306,extraInterval,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,YES
12.55.42,1379958942261,3527040,extraInterval,0.7,0.0,0.0,0.0,0.0,0.0,YES
12.57.13,1379959033057,3617836,extraInterval,0.5,0.0,17.5,5.0,25.0,0.0,YES
12.57.57,1379959077306,3662085,extraInterval,0.19444444444444445,0.0,47.22222222222222,2.7777777777777777,22.22222222222222,0.0,YES
12.59.04,1379959144555,3729334,extraInterval,0.3448275862068966,0.0,27.586206896551722,0.0,20.689655172413794,0.0,YES
12.59.46,1379959186414,3771193,extraInterval,0.3333333333333333,0.0,36.36363636363637,0.0,18.181818181818183,0.0,YES
13.00.56,1379959256038,3840817,extraInterval,0.25,0.0,54.54545454545454,0.0,18.181818181818183,0.0,YES
13.03.06,1379959386005,3970784,extraInterval,0.7272727272727273,0.0,0.0,0.0,18.181818181818183,0.0,YES
13.03.26,1379959406192,3990971,extraInterval,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,YES
13.03.54,1379959434333,4019112,extraInterval,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,YES
13.04.23,1379959463426,4048205,extraInterval,0.9047619047619048,0.0,0.0,0.0,9.523809523809524,0.0,YES
13.04.59,1379959499019,4083798,extraInterval,0.5172413793103449,0.0,31.03448275862069,6.896551724137931,6.896551724137931,0.0,YES
13.05.58,1379959558816,4143595,extraInterval,0.25,0.0,55.55555555555556,5.555555555555555,13.88888888888889,0.0,YES
13.07.23,1379959643955,4228734,extraInterval,0.2619047619047619,0.0,47.61904761904761,4.761904761904762,16.666666666666664,0.0,YES
13.14.15,1379960055325,4640104,extraInterval,0.45161290322580644,0.0,0.0,0.0,45.16129032258064,0.0,YES
13.15.00,1379960100590,4685369,extraInterval,0.8125,0.0,0.0,0.0,12.5,0.0,YES
13.15.20,1379960120996,4705775,extraInterval,0.875,0.0,0.0,0.0,0.0,0.0,YES
13.16.17,1379960177933,4762712,extraInterval,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,YES
13.16.31,1379960191151,4775930,extraInterval,0.875,0.0,0.0,0.0,0.0,0.0,YES
13.16.41,1379960201276,4786055,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
13.17.06,1379960226119,4810898,extraInterval,0.5,0.0,0.0,0.0,14.285714285714285,0.0,YES
13.18.02,1379960282994,4867773,extraInterval,0.5,0.0,0.0,0.0,50.0,0.0,YES
13.20.37,1379960437945,5022724,extraInterval,0.3225806451612903,0.0,29.03225806451613,0.0,25.806451612903224,0.0,YES
13.23.05,1379960585509,5170288,extraInterval,0.8636363636363636,0.0,0.0,9.090909090909092,0.0,0.0,YES
13.25.37,1379960737948,5322727,extraInterval,0.1794871794871795,0.0,51.28205128205128,2.564102564102564,20.51282051282051,8.0,YES
13.27.32,1379960852636,5437415,extraInterval,0.5428571428571428,0.0,20.0,2.857142857142857,22.857142857142858,10.0,YES
13.39.05,1379961545948,6130727,prediction,0.29545454545454547,0.0,20.454545454545457,0.0,45.45454545454545,0.0,NO
13.39.56,1379961596964,6181743,stuck_point,0.045454545454545456,0.0,86.36363636363636,0.0,4.545454545454546,0.0,YES
13.41.03,1379961663386,6248165,prediction,0.2,0.0,66.66666666666666,0.0,4.444444444444445,0.0,NO
13.41.25,1379961685073,6269852,prediction,0.0425531914893617,0.0,82.97872340425532,0.0,0.0,0.0,NO
13.42.43,1379961763105,6347884,prediction,0.0,0.0,92.0,0.0,8.0,0.0,NO
13.46.00,1379961960026,6544805,prediction,0.16666666666666666,0.0,52.38095238095239,4.761904761904762,23.809523809523807,17.0,NO
